Quảng_Trị	NNP	I-NP	I-ORG
)	CH	O	O
,	CH	O	O
một	M	B-NP	O
nhân_viên	N	B-NP	O
bơm	V	B-VP	O
xăng	N	B-NP	O
nói	V	B-VP	O
với	E	B-PP	O
chúng_tôi	P	B-NP	O
:	CH	O	O
“	CH	O	O
Nghe	V	B-VP	O
nói	V	B-VP	O
chỉ_thị	V	B-VP	O
căng	A	B-AP	O
lắm	R	O	O
,	CH	O	O
ai	P	B-NP	O
vi_phạm	V	B-VP	O
là	V	B-VP	O
bị	V	B-VP	O
kỷ_luật	V	B-VP	O
liền	R	O	O
”	CH	O	O
.	CH	O	O

Nói	V	B-VP	O
là	C	O	O
vậy	P	B-NP	O
,	CH	O	O
nhưng	C	O	O
chỉ	R	O	O
10	M	B-NP	O
phút	Nu	B-NP	O
sau	N	B-NP	O
người	Ns	B-NP	O
nhân_viên	N	B-NP	O
này	P	B-NP	O
thản_nhiên	A	B-AP	O
bơm	V	B-VP	O
đầy	A	B-AP	O
dầu	N	B-NP	O
vào	E	B-PP	O
bình	N	B-NP	O
30	M	B-NP	O
lít	Nu	B-NP	O
cho	V	B-VP	O
một	M	B-NP	O
người	N	B-NP	O
dân	N	B-NP	O
.	CH	O	O

Khi	N	B-NP	O
tôi	P	B-NP	O
đưa	V	B-VP	O
máy_ảnh	N	B-NP	O
lên	V	B-VP	O
chụp	V	B-VP	O
,	CH	O	O
anh_ta	P	B-NP	O
liền	R	O	O
van_nài	V	B-VP	O
“	CH	O	O
Đừng	V	B-VP	O
chú	Ns	B-NP	O
,	CH	O	O
cháu	Ns	B-NP	O
bị	V	B-VP	O
đuổi	V	B-VP	O
việc	N	B-NP	O
mất	T	O	O
”	CH	O	O
.	CH	O	O

Tại	E	B-PP	O
trạm	N	B-NP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
doanh_nghiệp	N	B-NP	O
tư_nhân	N	B-NP	O
Tân_Long	NNP	B-NP	B-ORG
,	CH	O	O
người	N	B-NP	O
bán	V	B-VP	O
hàng	N	B-NP	O
còn	R	O	O
thản_nhiên	A	B-AP	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Đã	R	O	O
được	V	B-VP	O
phép	N	B-NP	O
bán	V	B-VP	O
,	CH	O	O
thì	C	O	O
bán	V	B-VP	O
ở	E	B-PP	O
mô	P	B-NP	O
mà	C	O	O
chẳng	R	O	O
được	V	B-VP	O
,	CH	O	O
mắc	V	B-VP	O
gì	P	B-NP	O
lại	R	O	O
cấm	V	B-VP	O
tụi	Ne	B-NP	O
tui	P	B-NP	O
không	R	O	O
được	V	B-VP	O
đổ	V	B-VP	O
vào	E	B-PP	O
can	N	B-NP	O
”	CH	O	O
.	CH	O	O

Việc	N	B-NP	O
kiểm_tra	V	B-VP	O
và	Cc	O	O
xử_lý	V	B-VP	O
các	L	B-NP	O
vụ	N	B-NP	O
vận_chuyển	V	B-VP	O
,	CH	O	O
buôn_bán	V	B-VP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
qua	V	B-VP	O
biên_giới	N	B-NP	O
theo	V	B-VP	O
chỉ_thị	N	B-NP	O
của	E	B-PP	O
Chính_phủ	N	B-NP	O
và	Cc	O	O
của	E	B-PP	O
tỉnh	N	B-NP	B-LOC
Quảng_Trị	NNP	I-NP	I-LOC
,	CH	O	O
theo	V	B-VP	O
các	L	B-NP	O
lực_lượng	N	B-NP	O
chống	V	B-VP	O
buôn_lậu	V	B-VP	O
tại	E	B-PP	O
Cửa_khẩu	N	B-NP	B-LOC
Lao_Bảo	NNP	I-NP	I-LOC
,	CH	O	O
là	V	B-VP	O
rất	R	O	O
khó_khăn	A	B-AP	O
.	CH	O	O

Phó_đồn_trưởng	N	B-NP	O
Đồn	N	B-NP	B-ORG
Biên_phòng	N	I-NP	I-ORG
Lao_Bảo	NNP	I-NP	I-ORG
Nguyễn	NNP	B-NP	B-PER
Viết	NNP	I-NP	I-PER
Tân	NNP	I-NP	I-PER
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Hàng	R	O	O
ngày	N	B-NP	O
lực_lượng	N	B-NP	O
tuần_tra	V	B-VP	O
trên	E	B-PP	O
sông	N	B-NP	O
chỉ	R	O	O
kiểm_tra	V	B-VP	O
và	Cc	O	O
bắt_giữ	V	B-VP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
khi	N	B-NP	O
đã	R	O	O
được	V	B-VP	O
chất	V	B-VP	O
lên	V	B-VP	O
các	L	B-NP	O
ghe	N	B-NP	O
thuyền	N	B-NP	O
đẩy	V	B-VP	O
ra	V	B-VP	O
giữa	N	B-NP	O
sông	N	B-NP	O
.	CH	O	O

Còn	C	O	O
những	L	B-NP	O
can	N	B-NP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
đang	R	O	O
ở	V	B-VP	O
trên	E	B-PP	O
bờ	N	B-NP	O
,	CH	O	O
hoặc	Cc	O	O
trong	E	B-PP	O
nhà	N	B-NP	O
dân	N	B-NP	O
thì	C	O	O
mình	P	B-NP	O
lại	R	O	O
không	R	O	O
được	V	B-VP	O
kiểm_tra	V	B-VP	O
,	CH	O	O
bắt_giữ	V	B-VP	O
họ	P	B-NP	O
do	E	B-PP	O
hành_vi	N	B-NP	O
buôn_bán	V	B-VP	O
và	Cc	O	O
xuất	V	B-VP	O
lậu	A	B-AP	O
chưa	R	O	O
diễn	V	B-VP	O
ra	V	B-VP	O
.	CH	O	O

Thời_gian	N	B-NP	O
qua	R	O	O
,	CH	O	O
ngoài	N	B-NP	O
vụ	N	B-NP	O
hơn	A	B-AP	O
2.000	M	B-NP	O
lít	Nu	B-NP	O
dầu_ta	N	B-NP	O
bắt_giữ	V	B-VP	O
được	R	O	O
,	CH	O	O
còn	V	B-VP	O
lại	V	B-VP	O
là	V	B-VP	O
vài	L	B-NP	O
can	N	B-NP	O
với	E	B-PP	O
số_lượng	N	B-NP	O
nhỏ	A	B-AP	O
chẳng	R	O	O
đáng	V	B-VP	O
là	V	B-VP	O
bao	N	B-NP	O
.	CH	O	O

Hay	C	O	O
tại	E	B-PP	O
các	L	B-NP	O
trạm	N	B-NP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
,	CH	O	O
nhân_viên	N	B-NP	O
bán	V	B-VP	O
hàng	N	B-NP	O
bơm	V	B-VP	O
vào	E	B-PP	O
các	L	B-NP	O
can	N	B-NP	O
,	CH	O	O
thùng	N	B-NP	O
cho	E	B-PP	O
người	N	B-NP	O
mua	V	B-VP	O
,	CH	O	O
ta	P	B-NP	O
cũng	R	O	O
không	R	O	O
xử_lý	V	B-VP	O
họ	P	B-NP	O
được	R	O	O
vì	E	B-PP	O
việc_làm	N	B-NP	O
này	P	B-NP	O
không_thể	R	O	O
cho	V	B-VP	O
là	C	O	O
hành_vi	N	B-NP	O
vi_phạm	V	B-VP	O
được	R	O	O
.	CH	O	O

Chẳng_lẽ	R	O	O
ta	P	B-NP	O
phạt	V	B-VP	O
tiền	N	B-NP	O
hay	Cc	O	O
thu_giữ	V	B-VP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
của	E	B-PP	O
họ	P	B-NP	O
sao	P	B-NP	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Chống	V	B-VP	O
xuất	V	B-VP	O
lậu	A	B-AP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
bằng	E	B-PP	O
biện_pháp	N	B-NP	O
nào	P	B-NP	O
vào	E	B-PP	O
thời_điểm	N	B-NP	O
hiện_nay	N	B-NP	O
?	CH	O	O

Câu	N	B-NP	O
hỏi	V	B-VP	O
này	P	B-NP	O
của	E	B-PP	O
chúng_tôi	P	B-NP	O
đưa	V	B-VP	O
ra	V	B-VP	O
cho	E	B-PP	O
các	L	B-NP	O
lực_lượng	N	B-NP	O
chống	V	B-VP	O
buôn_lậu	V	B-VP	O
tại	E	B-PP	O
Cửa_khẩu	N	B-NP	B-LOC
Lao_Bảo	NNP	I-NP	I-LOC
và	Cc	O	O
điều	N	B-NP	O
thực_tế	A	B-AP	O
là	V	B-VP	O
đều	R	O	O
nhận	V	B-VP	O
được	R	O	O
câu	N	B-NP	O
trả_lời	V	B-VP	O
:	CH	O	O
“	CH	O	O
Rất	R	O	O
khó	A	B-AP	O
”	CH	O	O
.	CH	O	O

Nhiều	A	B-AP	O
cán_bộ	N	B-NP	O
có	V	B-VP	O
trách_nhiệm	N	B-NP	O
tại	E	B-PP	O
đây	P	B-NP	O
còn	R	O	O
nói	V	B-VP	O
rất	R	O	O
vô_tư	A	B-AP	O
:	CH	O	O
“	CH	O	O
Cứ	R	O	O
tăng	V	B-VP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
bằng	A	B-AP	O
giá	N	B-NP	O
với	E	B-PP	O
họ	P	B-NP	O
là	V	B-VP	O
chống	V	B-VP	O
được	R	O	O
ngay	R	O	O
”	CH	O	O
.	CH	O	O

Rõ_ràng	A	B-AP	O
,	CH	O	O
các	L	B-NP	O
giải_pháp	N	B-NP	O
chống	V	B-VP	O
xuất	V	B-VP	O
lậu	A	B-AP	O
xăng_dầu	N	B-NP	O
qua	V	B-VP	O
biên_giới	N	B-NP	O
,	CH	O	O
không	R	O	O
riêng	A	B-AP	O
gì	P	B-NP	O
đối_với	E	B-PP	O
Cửa_khẩu	N	B-NP	B-LOC
Lao_Bảo	NNP	I-NP	I-LOC
,	CH	O	O
vẫn	R	O	O
chưa	R	O	O
cụ_thể	A	B-AP	O
,	CH	O	O
chưa	R	O	O
kiên_quyết	V	B-VP	O
từ	E	B-PP	O
phía	N	B-NP	O
địa_phương	N	B-NP	O
và	Cc	O	O
các	L	B-NP	O
ngành	N	B-NP	O
chức_năng	N	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
khi	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
dòng	N	B-NP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
vẫn	R	O	O
đang	R	O	O
ngày_đêm	N	B-NP	O
không	R	O	O
ngừng	V	B-VP	O
chảy	V	B-VP	O
qua	V	B-VP	O
biên_giới	N	B-NP	O
...	CH	O	O

Đi	V	B-VP	O
dọc	A	B-AP	O
quốc_lộ	N	B-NP	B-LOC
25	M	I-NP	I-LOC
qua	V	B-VP	O
đèo	N	B-NP	B-LOC
Chư_Sê	NNP	I-NP	I-LOC
đến	V	B-VP	O
địa_phận	N	B-NP	O
xã	N	B-NP	B-LOC
H’Bông	NNP	I-NP	I-LOC
(	CH	O	O
huyện	N	B-NP	B-LOC
Chư_Sê	NNP	I-NP	I-LOC
,	CH	O	O
Gia_Lai	NNP	B-NP	B-LOC
)	CH	O	O
thấy	V	B-VP	O
rất	R	O	O
nhiều	A	B-AP	O
trại	N	B-NP	O
nuôi	V	B-VP	O
bò	N	B-NP	O
với	E	B-PP	O
từng	P	B-NP	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
ung_dung	A	B-AP	O
gặm	V	B-VP	O
cỏ	N	B-NP	O
dưới	E	B-PP	O
tán	N	B-NP	O
rừng_phòng_hộ	N	B-NP	O
đầu	N	B-NP	O
nguồn	N	B-NP	O
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
hơn	A	B-AP	O
2.000	M	B-NP	O
con	N	B-NP	O
của	E	B-PP	O
anh	Ns	B-NP	O
Nguyễn	NNP	B-NP	B-PER
Đình	NNP	I-NP	I-PER
Phúc	NNP	I-NP	I-PER
-	CH	O	O
người	N	B-NP	O
có	V	B-VP	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
nhiều	A	B-AP	O
nhất	R	O	O
Gia_Lai	NNP	B-NP	B-LOC
,	CH	O	O
khởi_nghiệp	V	B-VP	O
từ	E	B-PP	O
tay_trắng	N	B-NP	O
nhảy	V	B-VP	O
xe	N	B-NP	O
lên	V	B-VP	O
cao_nguyên	N	B-NP	O
với	E	B-PP	O
ước_mơ	N	B-NP	O
hết	V	B-VP	O
đói_nghèo	A	B-AP	O
.	CH	O	O

Duyên_nợ	N	B-NP	O
với	E	B-PP	O
bò	N	B-NP	O

Nguyễn	NNP	B-NP	B-PER
Đình	NNP	I-NP	I-PER
Phúc	NNP	I-NP	I-PER
là	V	B-VP	O
con_trai	N	B-NP	O
thứ	N	B-NP	O
hai	M	B-NP	O
trong	E	B-PP	O
một	M	B-NP	O
gia_đình	N	B-NP	O
gồm	V	B-VP	O
bảy	M	B-NP	O
người	N	B-NP	O
con	N	B-NP	O
quanh_năm	N	B-NP	O
đói_nghèo	A	B-AP	O
ở	E	B-PP	O
Thuỷ_Thanh	NNP	B-NP	B-LOC
,	CH	O	O
Hương_Thuỷ	NNP	B-NP	B-LOC
,	CH	O	O
Thừa_Thiên	NNP	B-NP	B-LOC
-	CH	I-NP	I-LOC
Huế	NNP	I-NP	I-LOC
.	CH	O	O

Năm	N	B-NP	O
1978	M	B-NP	O
,	CH	O	O
khi	N	B-NP	O
anh	Ns	B-NP	O
mới	R	O	O
lập	V	B-VP	O
gia_đình	N	B-NP	O
ở	E	B-PP	O
tuổi	N	B-NP	O
25	M	B-NP	O
,	CH	O	O
mẹ	N	B-NP	O
anh	Ns	B-NP	O
cứ	R	O	O
thở_dài	V	B-VP	O
thương	V	B-VP	O
con	N	B-NP	O
“	CH	O	O
không	R	O	O
biết	V	B-VP	O
lấy	V	B-VP	O
chi	P	B-NP	O
mà	C	O	O
cho	V	B-VP	O
vợ_chồng	N	B-NP	O
mi	P	B-NP	O
lập_nghiệp	V	B-VP	O
”	CH	O	O
.	CH	O	O

Thấu_hiểu	V	B-VP	O
cảnh	N	B-NP	O
sống	V	B-VP	O
đất_chật_người_đông	X	O	O
,	CH	O	O
khốn_khó	A	B-AP	O
trăm	M	B-NP	O
bề	N	B-NP	O
,	CH	O	O
lần	V	B-VP	O
theo	V	B-VP	O
địa_chỉ	N	B-NP	O
người	N	B-NP	O
chị	Ns	B-NP	O
họ	N	B-NP	O
xa	A	B-AP	O
,	CH	O	O
anh	Ns	B-NP	O
đến	V	B-VP	O
xã	N	B-NP	B-LOC
Ia_Blang	NNP	I-NP	I-LOC
(	CH	O	O
huyện	N	B-NP	B-LOC
Chư_Sê	NNP	I-NP	I-LOC
,	CH	O	O
Gia_Lai	NNP	B-NP	B-LOC
)	CH	O	O
.	CH	O	O

Thấy	V	B-VP	O
đất_đỏ	N	B-NP	O
bazan	Nb	B-NP	O
ở	E	B-PP	O
đây	P	B-NP	O
lúc	N	B-NP	O
bấy_giờ	P	B-NP	O
còn	R	O	O
bỏ_hoang	V	B-VP	O
nhiều	A	B-AP	O
,	CH	O	O
anh	Ns	B-NP	O
liền	R	O	O
nhảy	V	B-VP	O
xe_đò	N	B-NP	O
về	V	B-VP	O
quê	N	B-NP	O
đón	V	B-VP	O
vợ	N	B-NP	O
.	CH	O	O

Hành_trang	N	B-NP	O
của	E	B-PP	O
vợ_chồng	N	B-NP	O
anh	Ns	B-NP	O
vào	V	B-VP	O
Gia_Lai	NNP	B-NP	B-LOC
chỉ	R	O	O
là	V	B-VP	O
vài	L	B-NP	O
bộ	Ne	B-NP	O
quần_áo	N	B-NP	O
,	CH	O	O
lên	V	B-VP	O
cao_nguyên	N	B-NP	O
lập_nghiệp	V	B-VP	O
với	E	B-PP	O
ước_mơ	N	B-NP	O
hết	V	B-VP	O
đói_nghèo	A	B-AP	O
.	CH	O	O

Đến	V	B-VP	O
nơi	N	B-NP	O
ngày	N	B-NP	O
trước	N	B-NP	O
,	CH	O	O
ngày	N	B-NP	O
sau	N	B-NP	O
anh	Ns	B-NP	O
đã	R	O	O
xoay_trần	V	B-VP	O
ra	V	B-VP	O
tìm	V	B-VP	O
cây	N	B-NP	O
về	V	B-VP	O
dựng	V	B-VP	O
một	M	B-NP	O
túp	Nc	B-NP	O
lều	N	B-NP	O
tranh	N	B-NP	O
che_mưa_che_nắng	X	O	O
.	CH	O	O

Ngày_ngày	R	O	O
hai	M	B-NP	O
vợ_chồng	N	B-NP	O
vác	V	B-VP	O
cuốc	N	B-NP	O
đi	V	B-VP	O
làm	V	B-VP	O
theo	V	B-VP	O
tập_đoàn	N	B-NP	O
sản_xuất	V	B-VP	O
.	CH	O	O

Cật_lực	R	O	O
làm_lụng	V	B-VP	O
cũng	R	O	O
đủ	A	B-AP	O
ăn	V	B-VP	O
qua_ngày	X	O	O
,	CH	O	O
anh_chị	Ns	B-NP	O
xoay	V	B-VP	O
sang	V	B-VP	O
nấu	V	B-VP	O
rượu	N	B-NP	O
nuôi	V	B-VP	O
heo	N	B-NP	O
.	CH	O	O

Đầu	N	B-NP	O
năm	N	B-NP	O
1982	M	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
bị	V	B-VP	O
sốt_rét	N	B-NP	O
phải	V	B-VP	O
đi	V	B-VP	O
nằm	V	B-VP	O
viện	N	B-NP	O
mấy	L	B-NP	O
tháng	N	B-NP	O
liền	A	B-AP	O
,	CH	O	O
vợ	N	B-NP	O
anh	Ns	B-NP	O
lại	R	O	O
phải	V	B-VP	O
còng	A	B-AP	O
lưng	N	B-NP	O
hơn	A	B-AP	O
nữa	R	O	O
để	E	B-PP	O
có	V	B-VP	O
cái	N	B-NP	O
nuôi	V	B-VP	O
chồng	N	B-NP	O
.	CH	O	O

Thương	V	B-VP	O
vợ	N	B-NP	O
,	CH	O	O
một	M	B-NP	O
hôm	N	B-NP	O
vừa	R	O	O
dứt	V	B-VP	O
cơn_sốt	N	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
đem	V	B-VP	O
rượu	N	B-NP	O
đi	V	B-VP	O
bán	V	B-VP	O
ở	E	B-PP	O
thị_trấn	N	B-NP	B-LOC
Phú_Bổn	NNP	I-NP	I-LOC
(	CH	O	O
huyện	N	B-NP	B-LOC
Ayun_Pa	NNP	I-NP	I-LOC
)	CH	O	O
,	CH	O	O
trên	E	B-PP	O
đường	N	B-NP	O
về	V	B-VP	O
không	R	O	O
may	A	B-AP	O
chiếc	Nc	B-NP	O
xe	N	B-NP	O
chở	V	B-VP	O
khách	N	B-NP	O
đến	V	B-VP	O
thị_trấn	N	B-NP	B-LOC
Phú_Thiện	NNP	I-NP	I-LOC
bị	V	B-VP	O
hỏng	A	B-AP	O
.	CH	O	O

Trong	E	B-PP	O
lúc	N	B-NP	O
đợi	V	B-VP	O
xe	N	B-NP	O
sửa_chữa	V	B-VP	O
,	CH	O	O
anh	Ns	B-NP	O
xuống	V	B-VP	O
xe	N	B-NP	O
ngắm	V	B-VP	O
nhìn	V	B-VP	O
cảnh_vật	N	B-NP	O
,	CH	O	O
đất_đai	N	B-NP	O
vùng	N	B-NP	O
này	P	B-NP	O
rồi	C	O	O
lân_la	V	B-VP	O
hỏi	V	B-VP	O
chuyện	N	B-NP	O
mấy	L	B-NP	O
chị	Ns	B-NP	O
đang	R	O	O
phơi	V	B-VP	O
thóc	N	B-NP	O
ven	N	B-NP	O
đường	N	B-NP	O
.	CH	O	O

Nghe	V	B-VP	O
kể	V	B-VP	O
về	E	B-PP	O
vùng_đất	N	B-NP	O
làm_ruộng	V	B-VP	O
nước	N	B-NP	O
,	CH	O	O
năng_suất	N	B-NP	O
cao	A	B-AP	O
tới	T	O	O
9	M	B-NP	O
-	CH	O	O
10	M	B-NP	O
tấn	Nu	B-NP	O
]	CH	O	O
ha	Nu	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
nghĩ	V	B-VP	O
thầm	A	B-AP	O
“	CH	O	O
làm_ruộng	V	B-VP	O
nước	N	B-NP	O
vừa	R	O	O
đảm_bảo	V	B-VP	O
lúa	N	B-NP	O
ăn	V	B-VP	O
,	CH	O	O
lại	R	O	O
vừa	R	O	O
có	V	B-VP	O
rơm	N	B-NP	O
nuôi	V	B-VP	O
bò	N	B-NP	O
”	CH	O	O
.	CH	O	O

Và	Cc	O	O
bước_ngoặt	N	B-NP	O
cuộc_đời	N	B-NP	O
anh	Ns	B-NP	O
mở	V	B-VP	O
ra	V	B-VP	O
từ	E	B-PP	O
đó	P	B-NP	O
.	CH	O	O

Anh_chị	Ns	B-NP	O
xin	V	B-VP	O
vào	V	B-VP	O
làm	V	B-VP	O
xã_viên	N	B-NP	O
Hợp_tác_xã	N	B-NP	B-ORG
nông_nghiệp	N	I-NP	I-ORG
Phú_Thiện	NNP	I-NP	I-ORG
suốt	A	B-AP	O
ba	M	B-NP	O
năm	N	B-NP	O
ròng	A	B-AP	O
,	CH	O	O
đến	E	B-PP	O
năm	N	B-NP	O
1983	M	B-NP	O
anh	Ns	B-NP	O
mới	R	O	O
để	V	B-VP	O
dư	A	B-AP	O
được	V	B-VP	O
bốn	M	B-NP	O
thùng	N	B-NP	O
phi	N	B-NP	O
thóc	N	B-NP	O
.	CH	O	O

Anh	Ns	B-NP	O
quyết_định	V	B-VP	O
đổi	V	B-VP	O
ba	M	B-NP	O
phi	N	B-NP	O
thóc	N	B-NP	O
lấy	V	B-VP	O
ba	M	B-NP	O
con	Nc	B-NP	O
bò	N	B-NP	O
địa_phương	N	B-NP	O
về	V	B-VP	O
nuôi	V	B-VP	O
.	CH	O	O

Sau	N	B-NP	O
một	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
bán	V	B-VP	O
số	N	B-NP	O
bò	N	B-NP	O
đi	V	B-VP	O
lấy	V	B-VP	O
tiền	N	B-NP	O
cộng	V	B-VP	O
thêm	R	O	O
số	N	B-NP	O
vốn	N	B-NP	O
tích_cóp	V	B-VP	O
lâu_nay	N	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
mua	V	B-VP	O
mười	M	B-NP	O
con	Nc	B-NP	O
bò	N	B-NP	O
.	CH	O	O

Một	M	B-NP	O
năm	N	B-NP	O
sau	N	B-NP	O
bán	V	B-VP	O
bò	N	B-NP	O
lớn	A	B-AP	O
lấy	V	B-VP	O
tiền	N	B-NP	O
mua	V	B-VP	O
thêm	V	B-VP	O
bò	N	B-NP	O
.	CH	O	O

Cứ	R	O	O
như_thế	X	O	O
,	CH	O	O
anh	Ns	B-NP	O
nhân	V	B-VP	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
lên	V	B-VP	O
hàng	R	O	O
chục	M	B-NP	O
,	CH	O	O
rồi	C	O	O
được	R	O	O
trăm	M	B-NP	O
con	N	B-NP	O
.	CH	O	O

Sau_này	N	B-NP	O
có	V	B-VP	O
vốn	N	B-NP	O
,	CH	O	O
hằng	R	O	O
năm	N	B-NP	O
cứ	R	O	O
vào	E	B-PP	O
mùa	N	B-NP	O
khô	A	B-AP	O
anh	Ns	B-NP	O
đi	V	B-VP	O
mua	V	B-VP	O
bò	N	B-NP	O
gầy	A	B-AP	O
về	R	O	O
vỗ_béo	V	B-VP	O
,	CH	O	O
con	Nc	B-NP	O
nào	P	B-NP	O
đẹp	A	B-AP	O
để	V	B-VP	O
lại	V	B-VP	O
nuôi	V	B-VP	O
,	CH	O	O
con	Nc	B-NP	O
nào	P	B-NP	O
xấu	A	B-AP	O
anh	Ns	B-NP	O
đưa	V	B-VP	O
xuống	V	B-VP	O
các	L	B-NP	O
tỉnh	N	B-NP	O
đồng_bằng	N	B-NP	O
bán	V	B-VP	O
lấy	V	B-VP	O
tiền	N	B-NP	O
về	V	B-VP	O
mua	V	B-VP	O
bù	V	B-VP	O
con	Nc	B-NP	O
khác	A	B-AP	O
.	CH	O	O

Đến	E	B-PP	O
năm	N	B-NP	O
1999	M	B-NP	O
,	CH	O	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
tăng	V	B-VP	O
lên	V	B-VP	O
trên	N	B-NP	O
500	M	B-NP	O
con	Nc	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
bán	V	B-VP	O
đi	V	B-VP	O
300	M	B-NP	O
con	Nc	B-NP	O
thu	V	B-VP	O
lãi	N	B-NP	O
trên	N	B-NP	O
500	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Và	Cc	O	O
những	L	B-NP	O
năm	N	B-NP	O
tiếp_theo	V	B-VP	O
,	CH	O	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
của	E	B-PP	O
anh	Ns	B-NP	O
duy_trì	V	B-VP	O
ở	E	B-PP	O
mức	N	B-NP	O
gần	A	B-AP	O
1.000	M	B-NP	O
con	Nc	B-NP	O
,	CH	O	O
mỗi	L	B-NP	O
năm	N	B-NP	O
thu	V	B-VP	O
lãi	N	B-NP	O
600	M	B-NP	O
-	CH	O	O
700	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Đất	N	B-NP	O
không	R	O	O
phụ	V	B-VP	O
người	N	B-NP	O

Khi	E	B-PP	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
phát_triển	V	B-VP	O
lên	V	B-VP	O
con_số	N	B-NP	O
hàng	R	O	O
ngàn	M	B-NP	O
,	CH	O	O
không_thể	R	O	O
dừng	V	B-VP	O
lại	V	B-VP	O
ở	E	B-PP	O
vùng	N	B-NP	O
lúa	N	B-NP	O
Phú_Thiện	NNP	B-NP	B-LOC
được	R	O	O
nữa	R	O	O
,	CH	O	O
anh	Ns	B-NP	O
chọn	V	B-VP	O
xã	N	B-NP	B-LOC
H’Bông	NNP	I-NP	I-LOC
làm	V	B-VP	O
điểm	N	B-NP	O
tập_kết	V	B-VP	O
nuôi	V	B-VP	O
bò	N	B-NP	O
tập_trung	V	B-VP	O
.	CH	O	O

Đây	P	B-NP	O
là	V	B-VP	O
vùng_đất	N	B-NP	O
còn	R	O	O
rộng	A	B-AP	O
ở	E	B-PP	O
đầu	N	B-NP	O
nguồn	N	B-NP	O
lòng	N	B-NP	O
hồ	N	B-NP	O
thuỷ_lợi	N	B-NP	O
Ayun_Hạ	NNP	B-NP	B-LOC
,	CH	O	O
dưới	E	B-PP	O
tán	N	B-NP	O
rừng	N	B-NP	O
thưa	A	B-AP	O
là	C	O	O
đồng_cỏ	N	B-NP	O
xanh	A	B-AP	O
tốt	A	B-AP	O
quanh_năm	N	B-NP	O
.	CH	O	O

Anh	Ns	B-NP	O
đặt	V	B-VP	O
vấn_đề	N	B-NP	O
với	E	B-PP	O
chính_quyền	N	B-NP	O
địa_phương	N	B-NP	O
cho	E	B-PP	O
phát_triển	V	B-VP	O
đàn	Ne	B-NP	O
bò	N	B-NP	O
.	CH	O	O

Đàn	Ne	B-NP	O
bò	N	B-NP	O
tăng	V	B-VP	O
,	CH	O	O
anh	Ns	B-NP	O
nghiên_cứu	V	B-VP	O
phương_thức	N	B-NP	O
“	CH	O	O
nuôi	V	B-VP	O
rẽ	V	B-VP	O
”	CH	O	O
-	CH	O	O
gửi	V	B-VP	O
bò	N	B-NP	O
trong	E	B-PP	O
đồng_bào	N	B-NP	O
dân_tộc_thiểu_số	N	B-NP	O
,	CH	O	O
bò	N	B-NP	O
đẻ	V	B-VP	O
được	V	B-VP	O
hai	M	B-NP	O
con	Nc	B-NP	O
bê	N	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
thu	V	B-VP	O
về	E	B-PP	O
một	M	B-NP	O
con	Nc	B-NP	O
.	CH	O	O

Đối_với	E	B-PP	O
các	L	B-NP	O
hộ	N	B-NP	O
người	Ns	B-NP	O
Kinh	NNP	B-NP	O
cần	V	B-VP	O
sức_kéo	N	B-NP	O
,	CH	O	O
anh	Ns	B-NP	O
giao	V	B-VP	O
cho	V	B-VP	O
mỗi	L	B-NP	O
hộ	N	B-NP	O
một	M	B-NP	O
cặp	M	B-NP	O
bò	N	B-NP	O
đực	A	B-AP	O
nuôi	V	B-VP	O
làm	V	B-VP	O
bò	N	B-NP	O
kéo	V	B-VP	O
và	Cc	O	O
lấy	V	B-VP	O
phân	N	B-NP	O
